No,Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
19,"Verify if the ""productsCount"" parameter is 6, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 6 along with productWeight and deliveryTime param

3. The system generates 200 OK response 

4. The system displays ""toBeDelivered"" time, as 6 is an acceptable value for the ""productsCount"" param","<InputModel>
   <productsCount>6</productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""3"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""3"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Passed,
20,"Verify if the ""productsCount"" parameter is 7, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 7 along with productWeight and deliveryTime param

3. The system generates 200 OK response 

4. The system displays ""toBeDelivered"" time, as 7 is an acceptable value for the ""productsCount"" param","<InputModel>
   <productsCount>7</productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""3"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""3"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Passed,
21,"Verify if the ""productsCount"" parameter is 8, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 8 along with productWeight and deliveryTime param

3. The system generates 200 OK response 

4. The system displays ""toBeDelivered"" time, as 8 is an acceptable value for the ""productsCount"" param","<InputModel>
   <productsCount>8</productsCount>
   <productsWeight>5.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Passed,
22,"Verify if the ""productsCount"" parameter is 9, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 9 along with productWeight and deliveryTime param

3. The system generates 200 OK response 

4. The system displays ""toBeDelivered"" time, as 9 is an acceptable value for the ""productsCount"" param","<InputModel>
   <productsCount>9</productsCount>
   <productsWeight>5.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Passed,
23,"Verify if the ""productsCount"" parameter is 13, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 13 along with productWeight and deliveryTime param

3. The system generates 200 OK response 

4. The system displays ""toBeDelivered"" time, as 13 is an acceptable value for the ""productsCount"" param","<InputModel>
   <productsCount>13</productsCount>
   <productsWeight>5.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Passed,
24,"Verify if the ""productsCount"" parameter is 14, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 14 along with productWeight and deliveryTime param

3. The system generates 200 OK response 

4. The system displays ""toBeDelivered"" time, as 14 is an acceptable value for the ""productsCount"" param","<InputModel>
   <productsCount>14</productsCount>
   <productsWeight>5.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","-The input data is accepted in the system

-200 OK Response is generated

- Expected Input 
<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""0"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Passed,
25,"Verify if the ""productsCount"" parameter is 15, all the costs are calculated correctly.","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request by using ""productsCount"" param = 14 along with productWeight and deliveryTime param

3. The system generates 404 Not Found error as 15 is not an acceptable value for ""productsCount"" param","<InputModel>
   <productsCount>15</productsCount>
   <productsWeight>5.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""9"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>","<response name=""Fast Delivery"" isItPossibleToDeliver=""true"" hostDeliveryCost=""6"" clientDeliveryCost=""6"">
    <toBeDeliveredTime>
        <min>25</min>
        <max>30</max>
    </toBeDeliveredTime>
</response>",Failed,https://shrutik2512.atlassian.net/browse/SWWKD-7
26,Missing whole Request Body,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with an empty body

3. The system generates ""404 Bad Request""

","<InputModel>
   
 </InputModel>","""404 Bad Request"" error is generated",500 Internal Server is generated,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-16
27,"Missing ""productsCount"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with an empty body

3. The system generates ""404 Bad Request""

","<InputModel>
   
   <productsWeight>1.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",500 Internal Server is generated,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-17
28,"Missing ""productsWeight"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with an empty body

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>7</productsCount>
 
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",500 Internal Server is generated,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-18
29,"Missing ""deliveryTime"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with an empty body

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>7</productsCount>
   <productsWeight>1.8</productsWeight>
  
 </InputModel>","""404 Bad Request"" error is generated",500 Internal Server is generated,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-19
30,"Empty values for ""productCount"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with an empty productCount param

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount> </productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-20
31,"Empty values for ""productWeight"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with an empty productWeight

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>2</productsCount>
   <productsWeight> </productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-21
32,"Empty values for ""deliveryTime"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a deliveryTime para

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>2</productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime> </deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-22
33,"Negative values for ""productCount"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a negative param for productCount

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount> -1 </productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-23
34,"Negative values for ""productWeight"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a negative param for productWeight
3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>2</productsCount>
   <productsWeight> -1.1 </productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-24
35,"Negative values for ""deliveryTime"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a negative param for deliveryTime
3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>2</productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>-20 </deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-25
36,"Latin characters for ""productCount"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a latin characters for productCount

3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount> ""aa"" </productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-26
37,"Latin characters for ""productWeight"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a Latin characters for productWeight
3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>2</productsCount>
   <productsWeight> ""aa"" </productsWeight>
   <deliveryTime>20</deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-27
38,"Latin characters for ""deliveryTime"" param","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2.The user sends request with a Latin characters for deliveryTime
3. The system generates ""404 Bad Request""

","<InputModel>
   <productsCount>2</productsCount>
   <productsWeight>1.8</productsWeight>
   <deliveryTime>""aa"" </deliveryTime>
 </InputModel>","""404 Bad Request"" error is generated",System returns 200 OK response ,Failed,https://shrutik2512.atlassian.net/browse/SWWKD-28
